actual_t+1,predicted_t+1,actual_t+2,predicted_t+2,actual_t+3,predicted_t+3,actual_t+4,predicted_t+4,actual_t+5,predicted_t+5
605.0,553.096,573.0,376.42993,353.0,400.18118,354.0,913.1881,698.0,2695.3127
573.0,388.29803,353.0,420.0039,354.0,846.20544,698.0,2573.1992,1141.0,5238.5894
353.0,450.7171,354.0,881.7083,698.0,2656.3164,1141.0,5326.025,1128.0,6141.1514
354.0,783.5079,698.0,2481.9395,1141.0,5274.7393,1128.0,6111.5225,1275.0,5593.864
698.0,1787.3296,1141.0,4480.797,1128.0,5742.987,1275.0,5382.2705,1687.0,4764.1035
1141.0,1888.7083,1128.0,2204.824,1275.0,2680.6865,1687.0,3035.0322,1920.0001,3175.7173
1128.0,1687.7328,1275.0,2154.718,1687.0,2613.1008,1920.0001,2999.1582,2603.0,3315.9624
1275.0,1904.0658,1687.0,2270.7793,1920.0001,2669.9092,2603.0,3057.5667,2761.0,3382.3584
1687.0,2219.545,1920.0001,2555.1978,2603.0,2956.1487,2761.0,3276.833,2929.0,3505.2412
1920.0001,2532.242,2603.0,2854.6133,2761.0,3122.293,2929.0,3280.4355,3318.0,3342.8423
2603.0,2645.014,2761.0,2885.8484,2929.0,3050.5593,3318.0,3154.658,3070.0,3192.6384
2761.0,3166.5413,2929.0,3297.275,3318.0,3365.4014,3070.0,3455.405,3224.0,3501.0095
2929.0,3174.4788,3318.0,3220.9792,3070.0,3256.9797,3224.0,3300.9937,3045.0,3252.152
3318.0,3257.4631,3070.0,3258.0837,3224.0,3255.1821,3045.0,3227.5525,2664.0,3053.8003
3070.0,3421.1484,3224.0,3416.6733,3045.0,3333.3306,2664.0,3128.1848,2596.0,2834.576
3224.0,3344.7397,3045.0,3235.6672,2664.0,2983.964,2596.0,2757.9858,2503.0,2592.0015
3045.0,3224.0908,2664.0,2987.3167,2596.0,2725.4624,2503.0,2610.7473,2582.0,2518.5535
2664.0,2959.9683,2596.0,2805.0225,2503.0,2726.1746,2582.0,2695.6685,2029.9999,2483.5154
2596.0,2679.3462,2503.0,2664.7925,2582.0,2683.5305,2029.9999,2442.7068,1936.0001,1907.5317
2503.0,2611.0942,2582.0,2625.4766,2029.9999,2372.6184,1936.0001,1772.5326,970.99994,1173.8951
2582.0,2728.7783,2029.9999,2456.6553,1936.0001,1819.1655,970.99994,1175.8265,476.00003,742.2454
2029.9999,2548.5156,1936.0001,1879.6959,970.99994,1163.6396,476.00003,709.06305,317.0,473.2067
1936.0001,1704.0195,970.99994,1023.075,476.00003,581.14,317.0,380.83572,338.0,347.98257
970.99994,1130.7354,476.00003,601.34686,317.0,360.2417,338.0,351.59464,754.0,537.40607
476.00003,577.4266,317.0,351.24164,338.0,347.54877,754.0,750.4495,2412.0,1730.5496
317.0,355.81735,338.0,372.3624,754.0,728.7168,2412.0,2072.2942,4500.0,3979.7942
338.0,339.57294,754.0,747.76324,2412.0,2201.3271,4500.0,4375.3735,4966.0,5159.5747
754.0,736.50415,2412.0,2309.439,4500.0,4681.6973,4966.0,5395.7065,4440.0,4943.5903
2412.0,2234.6873,4500.0,4816.662,4966.0,5551.0503,4440.0,4991.8823,4205.0,4318.873
4500.0,4818.833,4966.0,5709.837,4440.0,5078.6064,4205.0,4292.6963,4154.0,3877.9102
4966.0,5362.4385,4440.0,4993.796,4205.0,4266.6714,4154.0,3932.1982,4201.0,4065.341
4440.0,4736.1626,4205.0,4151.799,4154.0,3912.8813,4201.0,4147.2935,4416.0,4355.4
4205.0,4156.034,4154.0,3854.7656,4201.0,4088.4304,4416.0,4295.404,4491.0,4468.214
4154.0,3885.2747,4201.0,4094.5613,4416.0,4311.8374,4491.0,4464.3364,4708.0,4667.018
4201.0,4182.569,4416.0,4348.838,4491.0,4443.5933,4708.0,4658.264,5066.0,4966.505
4416.0,4324.439,4491.0,4438.8867,4708.0,4639.8013,5066.0,5031.423,5908.0,5366.237
4491.0,4407.358,4708.0,4676.061,5066.0,5036.9854,5908.0,5411.6665,5223.0,5043.4805
4708.0,4687.96,5066.0,5173.95,5908.0,5607.2627,5223.0,5154.4717,4115.0,3995.3386
5066.0,5221.715,5908.0,5636.672,5223.0,5119.5586,4115.0,3945.1477,3099.0,3053.0396
5908.0,5400.245,5223.0,4917.848,4115.0,3905.1077,3099.0,3066.3774,2713.0,2733.0059
5223.0,5055.9487,4115.0,4147.459,3099.0,3341.5933,2713.0,3048.6526,2633.0,2910.2905
4115.0,4148.0728,3099.0,3437.8098,2713.0,3192.8645,2633.0,3077.2866,2002.0,2655.982
3099.0,3392.746,2713.0,3175.9915,2633.0,3116.62,2002.0,2643.217,1287.0,1917.7969
2713.0,2986.2864,2633.0,2971.1665,2002.0,2461.1628,1287.0,1684.9645,743.0,1060.4576
2633.0,2919.218,2002.0,2455.0576,1287.0,1647.3473,743.0,1014.769,435.0,637.0623
2002.0,2464.4631,1287.0,1690.0312,743.0,1007.6503,435.0,617.43524,372.0,431.06473
1287.0,1594.1437,743.0,970.995,435.0,592.15967,372.0,412.06033,343.0,403.25833
743.0,887.4724,435.0,556.1936,372.0,401.17245,343.0,425.70047,752.0,671.25385
435.0,559.0975,372.0,406.7254,343.0,412.7681,752.0,839.2332,2453.0,2039.2334
372.0,382.23456,343.0,425.5206,752.0,799.19775,2453.0,2089.8494,4489.0,3962.7375
343.0,398.79007,752.0,814.0144,2453.0,2124.6802,4489.0,3935.2114,5069.0,4666.55
752.0,774.7452,2453.0,2073.8892,4489.0,3974.6821,5069.0,4601.592,4489.0,4371.3125
2453.0,2049.574,4489.0,3804.3992,5069.0,4452.114,4489.0,4194.2437,4305.0,3866.4165
4489.0,4599.062,5069.0,5276.4644,4489.0,4767.3076,4305.0,4277.6685,4215.0,4104.873
5069.0,5235.753,4489.0,4945.202,4305.0,4414.8726,4215.0,4317.132,4547.0,4505.2344
4489.0,4842.242,4305.0,4413.867,4215.0,4302.1245,4547.0,4552.2056,4684.0,4728.496
4305.0,4374.5327,4215.0,4262.579,4547.0,4486.3027,4684.0,4640.7764,4594.0,4764.244
4215.0,4228.0063,4547.0,4481.3022,4684.0,4663.182,4594.0,4763.1323,4818.0,4860.6387
4547.0,4419.4673,4684.0,4616.3364,4594.0,4728.236,4818.0,4841.1626,5182.0,4887.733
4684.0,4643.1294,4594.0,4722.0723,4818.0,4874.7173,5182.0,5014.215,5353.0,4956.682
4594.0,4639.621,4818.0,4798.383,5182.0,4999.2607,5353.0,4981.3237,4822.0,4596.607
4818.0,4735.401,5182.0,4968.4385,5353.0,5048.4995,4822.0,4613.282,4089.0002,3930.7056
5182.0,5005.7563,5353.0,5094.0146,4822.0,4717.536,4089.0002,3913.3298,3390.0,3264.5598
5353.0,5159.7163,4822.0,4822.1987,4089.0002,4071.4106,3390.0,3304.8357,2966.0,2934.9724
4822.0,4743.741,4089.0002,4094.2246,3390.0,3378.9175,2966.0,3019.494,2903.0,2913.085
4089.0002,4035.4646,3390.0,3398.9993,2966.0,3010.0432,2903.0,2917.9844,2533.0,2646.959
3390.0,3339.8264,2966.0,2988.0276,2903.0,2876.4197,2533.0,2589.0295,2227.0,1922.5531
2966.0,3035.711,2903.0,2906.4705,2533.0,2520.319,2227.0,1853.5999,1233.0,1217.6204
2903.0,3002.2935,2533.0,2564.287,2227.0,1849.6215,1233.0,1257.7825,689.0,848.96106
2533.0,2701.289,2227.0,1928.6661,1233.0,1234.692,689.0,835.0853,604.0,601.47955
2227.0,1971.2545,1233.0,1243.5587,689.0,787.13007,604.0,563.2141,382.0,461.05722
1233.0,1364.8589,689.0,825.02997,604.0,551.44434,382.0,466.97083,429.0,504.58176
689.0,834.02765,604.0,577.5897,382.0,449.97668,429.0,508.40732,769.0,731.6895
604.0,566.7596,382.0,468.62042,429.0,530.7752,769.0,794.3786,1246.0,1208.2512
382.0,452.15872,429.0,591.36664,769.0,877.8131,1246.0,1330.8247,1710.0,1863.8123
429.0,541.13654,769.0,863.7971,1246.0,1360.4791,1710.0,1960.3809,2428.0,2510.1404
769.0,862.75916,1246.0,1291.1443,1710.0,1902.5261,2428.0,2527.018,3029.0,2970.348
1246.0,1331.3893,1710.0,1861.6415,2428.0,2489.1511,3029.0,3034.4065,3386.0,3358.6824
1710.0,1818.9149,2428.0,2431.3809,3029.0,3025.2297,3386.0,3466.8638,4045.0,3700.4504
2428.0,2322.1604,3029.0,2933.1843,3386.0,3434.8826,4045.0,3735.4473,4160.0,3870.1924
3029.0,2960.1213,3386.0,3415.5613,4045.0,3749.397,4160.0,3892.8892,4118.0,3926.4106
3386.0,3421.417,4045.0,3703.6685,4160.0,3927.9453,4118.0,3954.1443,3992.0,3894.0044
4045.0,3676.7185,4160.0,3836.1934,4118.0,3940.8784,3992.0,3896.9836,4022.0,3792.8164
4160.0,4172.213,4118.0,4123.4224,3992.0,4132.9004,4022.0,4070.456,4289.0,3958.9321
4118.0,4139.443,3992.0,4082.7344,4022.0,4103.8496,4289.0,4033.948,4084.9998,3860.3235
3992.0,4126.1006,4022.0,4101.7275,4289.0,4096.471,4084.9998,3915.985,3986.0002,3602.734
4022.0,4051.0442,4289.0,4037.1157,4084.9998,3937.992,3986.0002,3596.854,3416.0,3189.7788
4289.0,4064.899,4084.9998,3972.29,3986.0002,3694.9688,3416.0,3263.4546,3191.0,2906.7573
4084.9998,4035.626,3986.0002,3752.3215,3416.0,3335.4944,3191.0,3049.0417,3616.0,2904.5676
3986.0002,3729.8875,3416.0,3361.5698,3191.0,3082.0498,3616.0,3005.4055,3055.0,2927.8306
3416.0,3499.8186,3191.0,3177.8455,3616.0,3119.9104,3055.0,3037.5894,2246.0,2598.3608
3191.0,3140.399,3616.0,3087.6753,3055.0,3018.841,2246.0,2527.5688,1423.0,1856.4467
3616.0,3159.8677,3055.0,3100.003,2246.0,2623.26,1423.0,1907.3846,786.0,1301.1265
3055.0,3360.2666,2246.0,2876.149,1423.0,2073.5745,786.0,1405.6678,693.0,965.5745
2246.0,2660.7869,1423.0,1945.9531,786.0,1257.5726,693.0,818.96643,357.0,570.274
1423.0,1709.4374,786.0,1158.2664,693.0,761.0798,357.0,530.5614,327.0,440.25204
786.0,1094.5542,693.0,782.68713,357.0,540.9752,327.0,451.5857,476.00003,527.2971
693.0,698.19714,357.0,541.3115,327.0,473.43735,476.00003,577.75195,876.0,835.5309
357.0,535.2574,327.0,535.04254,476.00003,636.165,876.0,917.6324,1084.0,1331.0165
327.0,469.31238,476.00003,638.1954,876.0,923.7341,1084.0,1382.484,1920.0001,1944.0166
476.00003,593.0763,876.0,887.21814,1084.0,1339.5742,1920.0001,1957.709,2584.0,2616.8337
876.0,851.41504,1084.0,1271.0865,1920.0001,1870.608,2584.0,2599.789,3236.0,3262.3738
1084.0,1279.503,1920.0001,1866.9246,2584.0,2568.0564,3236.0,3287.0627,3837.0,3811.5671
1920.0001,1721.1649,2584.0,2466.969,3236.0,3194.489,3837.0,3794.1387,4075.0,4137.537
2584.0,2564.4966,3236.0,3297.9956,3837.0,3862.6814,4075.0,4187.3296,4211.0,4306.4336
3236.0,3214.3162,3837.0,3763.9229,4075.0,4143.4946,4211.0,4270.6973,4470.0,4267.9224
3837.0,3700.6133,4075.0,4028.114,4211.0,4218.9536,4470.0,4237.0425,4397.0,4196.5225
4075.0,4123.2812,4211.0,4244.542,4470.0,4292.2656,4397.0,4247.5493,4514.0,4177.1177
4211.0,4191.429,4470.0,4229.7974,4397.0,4226.0464,4514.0,4168.3916,4297.0,4082.8892
4470.0,4268.252,4397.0,4251.8984,4514.0,4191.426,4297.0,4094.8767,3953.0,3945.6025
4397.0,4363.867,4514.0,4290.5923,4297.0,4168.6255,3953.0,4013.2092,3969.0,3788.2837
4514.0,4323.5903,4297.0,4208.753,3953.0,4050.3726,3969.0,3861.602,3571.0,3596.578
4297.0,4268.6763,3953.0,4048.32,3969.0,3854.8337,3571.0,3638.7222,2948.0,3308.6155
3953.0,3988.4949,3969.0,3780.3086,3571.0,3617.1335,2948.0,3268.8518,2038.9999,2716.892
3969.0,3645.7646,3571.0,3507.4756,2948.0,3280.826,2038.9999,2667.1,1339.0,1945.5997
3571.0,3605.4272,2948.0,3381.651,2038.9999,2743.777,1339.0,1911.4957,676.0,1269.6093
2948.0,3408.7864,2038.9999,2737.136,1339.0,1851.9327,676.0,1161.3591,423.0,741.5075
2038.9999,2623.998,1339.0,1815.7668,676.0,1099.9619,423.0,658.82996,320.0,430.46027
1339.0,1649.5164,676.0,1040.9558,423.0,621.08295,320.0,392.3249,348.0,342.5198
676.0,914.81244,423.0,538.03815,320.0,356.73587,348.0,357.54523,903.0,539.1686
423.0,510.55435,320.0,351.7644,348.0,375.6963,903.0,840.33386,2977.0,2183.0732
320.0,332.3633,348.0,394.42868,903.0,781.9072,2977.0,2288.904,5679.0,4719.4736
348.0,366.28247,903.0,800.8358,2977.0,2364.5396,5679.0,4933.839,6178.0,5838.533
903.0,711.7127,2977.0,2375.7236,5679.0,5056.8335,6178.0,5921.493,5656.0,5372.5225
2977.0,2573.893,5679.0,5406.8164,6178.0,6080.68,5656.0,5415.9365,4586.0,4619.7275
5679.0,5552.2134,6178.0,6203.325,5656.0,5540.702,4586.0,4669.163,4266.0,4151.63
6178.0,6137.622,5656.0,5655.7227,4586.0,4820.754,4266.0,4221.406,4448.0,4530.5107
5656.0,5503.391,4586.0,4729.7373,4266.0,4190.5176,4448.0,4435.3574,4689.0,4647.409
4586.0,4774.4907,4266.0,4234.8633,4448.0,4461.5444,4689.0,4648.0796,4621.0,4732.2197
4266.0,4205.9126,4448.0,4379.5796,4689.0,4581.8896,4621.0,4679.0464,4836.0,4926.403
4448.0,4440.129,4689.0,4670.191,4621.0,4701.539,4836.0,4952.051,5429.0,5440.178
4689.0,4665.46,4621.0,4723.999,4836.0,4950.0693,5429.0,5424.8833,6311.0,6070.623
4621.0,4750.2173,4836.0,4992.2393,5429.0,5440.9453,6311.0,6091.4644,5805.0,5791.4976
4836.0,4967.644,5429.0,5466.0107,6311.0,6094.9487,5805.0,5733.684,4290.0,4317.3257
5429.0,5420.2744,6311.0,6197.736,5805.0,5725.2583,4290.0,4266.1616,3240.0,3102.9644
6311.0,6092.296,5805.0,5777.284,4290.0,4286.422,3240.0,3085.8022,2861.0,2716.322
5805.0,5775.814,4290.0,4485.5483,3240.0,3235.3025,2861.0,2770.452,2633.0,2469.1646
4290.0,4420.991,3240.0,3361.126,2861.0,2859.1409,2633.0,2492.4353,2071.0,1837.8494
3240.0,3366.9138,2861.0,2883.7754,2633.0,2526.541,2071.0,1924.1829,1189.0,1225.128
2861.0,2941.9375,2633.0,2604.778,2071.0,1928.0414,1189.0,1252.9958,688.0,752.3741
2633.0,2715.339,2071.0,2055.9724,1189.0,1287.0466,688.0,774.5713,389.0,479.80887
2071.0,2140.0715,1189.0,1402.5392,688.0,825.72455,389.0,491.54913,295.0,372.46545
1189.0,1432.2917,688.0,850.80743,389.0,514.8787,295.0,357.72516,364.0,432.41428
688.0,815.28094,389.0,492.95166,295.0,366.28094,364.0,432.42365,898.0,888.0058
389.0,482.90387,295.0,341.7784,364.0,374.44855,898.0,900.4447,3137.0,2773.8708
295.0,340.76834,364.0,387.12155,898.0,810.9748,3137.0,2553.7903,5886.0,5279.102
364.0,404.52246,898.0,815.6103,3137.0,2546.3286,5886.0,5284.181,6134.0,6213.5576
898.0,803.3143,3137.0,2545.0847,5886.0,5362.68,6134.0,6255.554,5786.0,5719.9775
3137.0,2752.21,5886.0,5522.507,6134.0,6234.5186,5786.0,5726.0605,4843.0,4968.4805
5886.0,5635.126,6134.0,6274.7075,5786.0,5812.2305,4843.0,5040.822,4442.0,4381.751
6134.0,6139.3604,5786.0,5809.8604,4843.0,5100.065,4442.0,4437.9004,4586.0,4630.7803
5786.0,5559.8433,4843.0,4944.391,4442.0,4418.2104,4586.0,4570.506,4865.0,4779.5825
4843.0,4907.279,4442.0,4391.0815,4586.0,4577.9224,4865.0,4744.2,4719.0,4806.1035
4442.0,4326.575,4586.0,4507.5107,4865.0,4687.5283,4719.0,4762.901,4789.0,5015.545
4586.0,4595.9536,4865.0,4778.1567,4719.0,4804.3525,4789.0,5067.9956,5681.0,5613.0093
4865.0,4790.505,4719.0,4816.462,4789.0,5075.5005,5681.0,5575.3145,6566.0,6300.402
4719.0,4864.685,4789.0,5145.9434,5681.0,5647.4434,6566.0,6355.518,6081.0,6046.266
4789.0,5060.547,5681.0,5595.1787,6566.0,6319.6523,6081.0,6010.621,4404.0,4511.868
5681.0,5438.7383,6566.0,6354.59,6081.0,5942.005,4404.0,4458.321,3219.0,3209.4158
6566.0,6282.702,6081.0,6003.1084,4404.0,4519.66,3219.0,3299.6462,3053.0,2929.5332
6081.0,6000.8364,4404.0,4673.871,3219.0,3396.6653,3053.0,2972.377,3060.0,2721.7742
4404.0,4601.383,3219.0,3475.397,3053.0,3039.8218,3060.0,2716.3406,2203.0,2065.4983
3219.0,3470.915,3053.0,3025.5999,3060.0,2747.6814,2203.0,2101.3066,1311.0,1354.2921
3053.0,3029.008,3060.0,2771.886,2203.0,2095.5833,1311.0,1351.2534,661.0,812.3743
3060.0,2951.1917,2203.0,2271.8813,1311.0,1419.1902,661.0,841.2378,401.0,515.8699
2203.0,2466.9775,1311.0,1585.5747,661.0,901.1184,401.0,521.22577,321.0,373.92447
1311.0,1521.7231,661.0,864.0552,401.0,501.63,321.0,340.48804,384.0,414.33237
661.0,774.8799,401.0,430.74655,321.0,323.34625,384.0,414.25616,948.00006,903.7819
401.0,453.6868,321.0,318.29413,384.0,374.85773,948.00006,919.20337,3193.0,2833.9397
321.0,336.45953,384.0,385.9356,948.00006,838.9131,3193.0,2651.4614,5179.0,5385.2876
384.0,412.06024,948.00006,824.46716,3193.0,2620.67,5179.0,5382.002,6295.0,6285.2856
948.00006,802.81287,3193.0,2534.1016,5179.0,5407.633,6295.0,6336.3853,5930.0,5869.1963
3193.0,2754.524,5179.0,5546.6157,6295.0,6331.746,5930.0,5880.7764,5025.0,5146.8555
5179.0,5656.6187,6295.0,6369.6294,5930.0,5929.2363,5025.0,5182.066,4829.0,4500.2363
6295.0,5960.315,5930.0,5820.8105,5025.0,5170.67,4829.0,4555.732,5052.0,4688.0957
5930.0,5655.3486,5025.0,5081.277,4829.0,4528.215,5052.0,4686.908,4974.0,4916.674
5025.0,4962.812,4829.0,4501.337,5052.0,4704.759,4974.0,4864.135,4779.0,4921.818
4829.0,4454.1343,5052.0,4664.867,4974.0,4824.785,4779.0,4887.213,4974.0,5119.8394
5052.0,4810.706,4974.0,4929.0474,4779.0,4944.974,4974.0,5200.2046,5817.0,5708.1387
4974.0,5008.4556,4779.0,4968.5615,4974.0,5217.572,5817.0,5677.7217,6522.0,6360.941
4779.0,4952.909,4974.0,5194.484,5817.0,5702.349,6522.0,6385.4663,5935.0,6106.216
4974.0,5144.1143,5817.0,5658.3574,6522.0,6391.899,5935.0,6084.6367,4568.0,4617.867
5817.0,5559.0825,6522.0,6443.441,5935.0,6045.0664,4568.0,4618.371,3412.0,3359.8284
6522.0,6375.459,5935.0,6085.9546,4568.0,4645.125,3412.0,3434.1375,3033.0,3059.2607
5935.0,6007.3643,4568.0,4703.3545,3412.0,3445.1118,3033.0,3033.832,2687.0,2777.0242
4568.0,4587.865,3412.0,3494.7676,3033.0,3099.544,2687.0,2758.9685,1960.0001,2108.9836
3412.0,3546.177,3033.0,3120.0667,2687.0,2834.655,1960.0001,2141.2288,1294.0,1381.0925
3033.0,3140.8625,2687.0,2862.5813,1960.0001,2076.2595,1294.0,1283.0172,699.0,753.7343
2687.0,2993.9717,1960.0001,2217.4438,1294.0,1299.4401,699.0,732.63934,408.0,443.75528
1960.0001,2249.7673,1294.0,1372.2589,699.0,752.61176,408.0,427.1138,296.0,326.46185
1294.0,1348.0093,699.0,741.19,408.0,436.54712,296.0,313.54355,364.0,406.1801
699.0,721.50244,408.0,419.52805,296.0,325.40363,364.0,415.49478,940.00006,881.94904
408.0,456.82962,296.0,336.55298,364.0,388.66724,940.00006,899.8534,3070.0,2748.9329
296.0,343.31958,364.0,397.9951,940.00006,839.6639,3070.0,2604.595,5702.0,5348.809
364.0,413.01108,940.00006,816.3679,3070.0,2546.1338,5702.0,5315.9106,6456.0,6326.971
940.00006,789.77826,3070.0,2431.5146,5702.0,5318.1177,6456.0,6364.4644,5583.0,5937.6475
3070.0,2603.3801,5702.0,5469.6797,6456.0,6372.0557,5583.0,5937.7266,4958.0,5203.7944
5702.0,5590.804,6456.0,6445.5977,5583.0,5937.363,4958.0,5189.963,4610.0,4560.233
6456.0,6219.25,5583.0,5936.1846,4958.0,5246.5474,4610.0,4630.0083,4848.0,4911.809
5583.0,5754.065,4958.0,5197.5117,4610.0,4663.3276,4848.0,4861.45,4891.0,5098.157
4958.0,4942.8354,4610.0,4570.7827,4848.0,4820.142,4891.0,4962.225,5188.0,5011.648
4610.0,4524.536,4848.0,4843.5337,4891.0,4951.3926,5188.0,5017.5513,5139.0,5246.44
4848.0,4874.528,4891.0,4984.968,5188.0,5009.244,5139.0,5263.492,5743.0,5736.0415
4891.0,4989.563,5188.0,5003.422,5139.0,5259.9375,5743.0,5723.5923,6612.0,6313.598
5188.0,4958.1553,5139.0,5243.7217,5743.0,5740.385,6612.0,6318.3296,5795.0,5942.613
5139.0,5319.784,5743.0,5794.005,6612.0,6386.6216,5795.0,5983.724,3890.0002,4684.2017
5743.0,5659.3857,6612.0,6385.8574,5795.0,5947.619,3890.0002,4677.2637,3237.0,3496.8726
6612.0,6276.601,5795.0,6019.5312,3890.0002,4753.644,3237.0,3581.635,2727.0,3185.0862
5795.0,6044.1772,3890.0002,4868.118,3237.0,3634.2073,2727.0,3216.726,2497.0,3089.4434
3890.0002,4669.1504,3237.0,3631.3923,2727.0,3249.721,2497.0,3104.2822,1870.0,2559.3896
3237.0,3362.5557,2727.0,3055.2825,2497.0,2946.2795,1870.0,2339.3267,1320.0,1552.8058
2727.0,3099.7688,2497.0,2960.055,1870.0,2272.373,1320.0,1445.9762,705.0,862.2664
2497.0,2919.9587,1870.0,2278.1968,1320.0,1403.7971,705.0,818.9875,439.0,501.56357
1870.0,2283.6433,1320.0,1463.9083,705.0,847.88354,439.0,500.48706,350.0,361.98532
1320.0,1407.5499,705.0,840.02155,439.0,517.63007,350.0,359.3892,373.0,401.96667
705.0,807.434,439.0,504.43823,350.0,369.6061,373.0,406.12875,888.0,768.51794
439.0,513.6583,350.0,376.4734,373.0,394.49307,888.0,865.2824,2917.0,2567.2883
350.0,386.61484,373.0,423.61417,888.0,831.86597,2917.0,2524.3962,5268.0,5205.6772
373.0,431.34378,888.0,871.7153,2917.0,2603.1333,5268.0,5273.1484,5994.0,6129.3945
888.0,805.2778,2917.0,2548.4592,5268.0,5292.301,5994.0,6131.0566,5288.0,5558.9004
2917.0,2573.447,5268.0,5423.6074,5994.0,6106.1587,5288.0,5530.887,4543.0,4807.07
5268.0,5418.4727,5994.0,6230.3174,5288.0,5572.569,4543.0,4814.787,4392.0,4424.228
5994.0,5976.1426,5288.0,5604.2905,4543.0,4876.762,4392.0,4521.3696,4740.0,4867.979
5288.0,5408.729,4543.0,4817.5435,4392.0,4520.6016,4740.0,4837.392,5123.0,5014.172
4543.0,4758.921,4392.0,4477.145,4740.0,4803.386,5123.0,4956.667,5059.0,5055.7666
4392.0,4370.338,4740.0,4768.0835,5123.0,4948.7983,5059.0,5052.5566,5363.0,5266.6216
4740.0,4742.4795,5123.0,4987.8545,5059.0,5076.1147,5363.0,5309.2056,5914.0,5542.6294
5123.0,4948.9424,5059.0,5095.078,5363.0,5343.533,5914.0,5676.8813,6153.0,5654.221
5059.0,5081.6206,5363.0,5364.0874,5914.0,5717.6206,6153.0,5731.3154,5257.0,5098.734
5363.0,5236.497,5914.0,5682.6396,6153.0,5759.867,5257.0,5126.6133,4664.0,4158.316
5914.0,5612.9067,6153.0,5811.186,5257.0,5265.4907,4664.0,4262.219,3664.0002,3452.497
6153.0,5900.9087,5257.0,5442.6978,4664.0,4465.348,3664.0002,3518.0254,3260.0,3116.7
5257.0,5414.3433,4664.0,4544.896,3664.0002,3640.969,3260.0,3218.8037,3064.0,3140.734
4664.0,4420.5093,3664.0002,3615.009,3260.0,3218.4783,3064.0,3178.729,2835.0,2918.9272
3664.0002,3728.8113,3260.0,3278.4807,3064.0,3225.2883,2835.0,2937.1538,1971.0,2183.5376
3260.0,3264.3245,3064.0,3182.4233,2835.0,2822.658,1971.0,2046.1273,1233.0,1319.5077
3064.0,3324.58,2835.0,2871.8438,1971.0,2051.1025,1233.0,1369.8165,696.0,904.0787
2835.0,2842.6636,1971.0,2024.8198,1233.0,1291.0851,696.0,856.5992,646.0,597.3929
1971.0,2133.5654,1233.0,1334.002,696.0,843.81824,646.0,579.28357,437.0,459.14438
1233.0,1224.8724,696.0,769.3476,646.0,531.5349,437.0,445.97797,444.0,533.089
696.0,840.29785,646.0,556.4343,437.0,422.20172,444.0,501.58368,858.0,805.2135
646.0,551.4196,437.0,421.65192,444.0,514.8192,858.0,842.3521,1422.0,1343.487
437.0,441.4568,444.0,584.82227,858.0,947.8488,1422.0,1496.7579,1990.9999,2112.8262
444.0,564.8258,858.0,933.1953,1422.0,1544.807,1990.9999,2255.778,2714.0,2867.919
858.0,1000.8859,1422.0,1491.7067,1990.9999,2193.7234,2714.0,2850.644,3471.0,3260.2976
1422.0,1591.3088,1990.9999,2180.7322,2714.0,2811.0222,3471.0,3280.632,3718.0,3534.035
1990.9999,2087.045,2714.0,2699.8796,3471.0,3246.7246,3718.0,3668.5146,4213.0,3937.8054
2714.0,2659.0178,3471.0,3213.76,3718.0,3671.7651,4213.0,4019.033,4524.0,4232.3076
3471.0,3243.8572,3718.0,3664.4146,4213.0,4020.2122,4524.0,4226.1963,4218.0,4314.6553
3718.0,3739.236,4213.0,4089.6511,4524.0,4356.3896,4218.0,4407.284,4242.0,4390.956
4213.0,3990.8262,4524.0,4238.868,4218.0,4352.315,4242.0,4337.9863,4306.0,4289.511
4524.0,4395.271,4218.0,4421.562,4242.0,4445.433,4306.0,4408.2686,4317.0,4322.819
4218.0,4464.2495,4242.0,4438.8374,4306.0,4458.7285,4317.0,4390.688,4354.0,4199.0195
4242.0,4320.373,4306.0,4336.066,4317.0,4360.995,4354.0,4180.117,4109.0,3828.0876
4306.0,4370.127,4317.0,4337.744,4354.0,4211.401,4109.0,3799.7527,3446.0,3328.7268
4317.0,4386.6763,4354.0,4217.158,4109.0,3865.8342,3446.0,3377.2449,3192.0,2991.4514
4354.0,4222.026,4109.0,3867.47,3446.0,3417.0857,3192.0,3130.985,3272.0,2979.5571
4109.0,3994.7654,3446.0,3523.0503,3192.0,3209.4211,3272.0,3118.9285,3074.0,3001.4497
3446.0,3617.302,3192.0,3261.9504,3272.0,3207.3184,3074.0,3065.354,2275.0,2509.9795
3192.0,3204.9707,3272.0,3153.658,3074.0,3023.6484,2275.0,2412.0168,1350.0,1691.5662
3272.0,3236.9163,3074.0,3092.7634,2275.0,2491.0066,1350.0,1743.3154,826.0,1162.133
3074.0,3164.987,2275.0,2567.4963,1350.0,1764.2334,826.0,1165.2211,699.0,785.69244
2275.0,2556.5432,1350.0,1801.0051,826.0,1143.388,699.0,745.78357,435.0,523.7382
1350.0,1614.4213,826.0,1073.7461,699.0,711.0463,435.0,506.63583,366.0,440.1792
826.0,1029.3641,699.0,726.1368,435.0,512.75085,366.0,454.5338,508.00003,568.1768
699.0,687.0734,435.0,527.501,366.0,484.7065,508.00003,623.7021,933.0,923.61096
435.0,532.95123,366.0,547.65393,508.00003,691.38226,933.0,1022.92676,1195.0,1491.4219
366.0,520.36914,508.00003,704.58844,933.0,1042.8076,1195.0,1559.5686,1814.0,2174.2712
